Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
0.6364125111626608,0.3020584441112687,-1.3798534821956452,0.2871614138022106,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
-0.13727439951791576,0.9933659961803764,0.5250320961498446,0.6337457773199653,4,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.1145631287986442,-0.3643221529553466,0.8967170870465255,-1.8751868834622198,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.0331224013585834,-0.6684310039857471,0.292728976839419,-0.08478278119245296,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.62591876415828,-1.502653098069141,-0.7758653719885388,0.4621442509928819,4,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2774445836787656,0.32033821111309646,1.500705197253632,0.8695922100552179,4,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7888002190384014,1.245959140205627,0.3391896007015041,-2.026500544607776,4,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1.5322605130033284,-0.6883725679877406,0.4321108484256743,-0.3197838862118086,4,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
-0.2594354906780068,1.1080299891918384,-0.9617078674368792,-1.0873414522462508,4,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0.35136996512244845,0.50313588113137,1.1754808302190363,0.28208944750682885,4,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.5444780367182193,1.0349109211845293,0.4321108484256743,-1.309662641527152,4,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1.6137012404433893,1.6364814352446657,-1.3798534821956452,0.13331176950896342,4,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1.002895784642934,-0.3792783259568415,-0.7758653719885388,0.8966426969639207,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.9924020376385531,0.16412929309748078,1.3613233256673767,-1.126226527177511,23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.5549717837226001,0.47987072312904416,0.19980772911524874,-2.0231192337441883,23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0.3920903288424788,-0.8179927340006982,0.4321108484256743,-0.044207050829398756,23,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-1.2367242199587352,-1.3248408190513656,-0.8223259958506238,-0.310485281336942,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.8295205827584317,1.1080299891918384,1.7794689404261428,-1.4296991771845207,21,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.43281069256250915,0.9817334171792131,0.19980772911524874,-1.9952234191195886,21,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1.4100994218432374,-1.3015756610490399,-0.9617078674368792,0.40466196631188844,21,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.5729808767233588,1.6364814352446657,-1.658617225368156,1.0141432494735985,21,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.2774445836787656,0.5712695581381809,1.2219414540811213,1.0327404592233318,23,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
1.6137012404433893,0.9202469281730669,0.8967170870465255,1.0961400379156039,23,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0.9621754209229036,0.9435120861753926,-0.12541663791934707,0.3192838670062952,23,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
-1.1552834925186746,0.19570343610063723,-1.1475503628852197,0.09273603914590921,23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.0738427650786138,0.8753784091685812,0.4321108484256743,-1.804179355326875,49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.2064976032430856,-1.3630621500551865,0.3391896007015041,0.34717968163089497,49,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.5549717837226001,-0.6385186579827569,-1.4727747299198155,0.9845567794172049,49,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.10704778280226633,0.8720548151682491,-1.1010897390231345,0.9524343262131203,49,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.748079855318371,0.7091987091519689,1.4077839495294617,-1.8794135220417048,49,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.2064976032430856,0.18905624809997262,-1.0081684912989644,0.5551302997415478,49,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.9109613101984924,0.3502505571160864,-0.8223259958506238,-0.12366785612371324,49,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.015113308357824713,0.8654076271675846,0.9896383347706957,-1.41870991687786,49,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
-0.30015585439803716,0.9950277931805424,1.082559582494866,1.048801685825374,23,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.1552834925186746,-0.3477041829536853,1.3148627018052916,1.211949934993488,23,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.9516816739185228,-1.3348116010523623,-0.4506410049539429,-1.7559956755207482,23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.015113308357824713,0.9518210711762233,0.3391896007015041,-0.9943554034975848,23,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.5322605130033284,1.2692242982079527,1.8723901881503129,0.5111732585149057,54,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9516816739185228,0.48485611412954227,1.5936264449778024,0.11217857661153935,54,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.0965540357978854,0.8521132511662559,0.8967170870465255,-1.0391577724401238,54,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.47353105628253944,-0.3477041829536853,-0.915247243574794,-0.8261351880340893,54,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
-1.2774445836787656,-0.6551366279844181,0.6644139677361,-1.4846454787178232,49,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
1.4100994218432374,0.4964886931307054,0.8502564631844404,1.5965740457266058,49,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1
1.1657772395230555,1.114677177192503,0.710874591598185,0.8560669666008666,49,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0
0.3920903288424788,-0.3028356639492,0.9896383347706957,1.209413951845797,49,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2774445836787656,0.4964886931307054,0.7573352154602702,-1.9732448985062676,48,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-1.1552834925186746,0.24721914310578694,1.4077839495294617,1.071625534154592,48,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.1960038562387048,-0.2014660469390663,-0.31125913336768757,-0.6308644856618909,48,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0.35136996512244845,-1.504314895069307,0.6179533438740148,-1.6520203664654218,48,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
-0.4223169455581282,-0.19149526493806968,0.8502564631844404,-1.8641976231555595,48,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.62591876415828,-0.44076481496298814,1.6400870688398874,1.0640175847115194,48,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
-0.0965540357978854,-0.00869759491979612,-0.49710162881602804,0.5399144008554024,48,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.2774445836787656,-0.6850489739874083,0.24626835297733388,-1.0966400571211172,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6364125111626608,-0.1466267459335843,0.4785714722877595,-1.4533683532296355,48,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1
-0.8295205827584317,0.6560212051466532,1.1754808302190363,-0.20820062771340953,48,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.46303730927815856,-1.2051914350394048,0.8502564631844404,-0.5361877814814311,48,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.30015585439803716,-1.304899255049372,0.292728976839419,0.7013719945917224,48,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.30015585439803716,0.20567421810163386,0.7573352154602702,0.40635262174368236,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.2367242199587352,0.09931921009100189,0.5714927200119297,-1.7762835407022752,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,-1.505976692069473,0.24626835297733388,1.2001153469709303,16,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.1657772395230555,0.53304822713436,0.6179533438740148,-0.08309212576065904,16,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-0.5851984004382496,1.1512367111961581,1.2684020779432064,-1.673153559362846,22,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.6137012404433893,0.7025515211513048,0.6179533438740148,1.657437641271187,22,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
-0.9516816739185228,0.8504514541660894,-1.4727747299198155,-1.1896261058697832,22,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.7073594915983407,-0.46569176996548,0.19980772911524874,0.5838714420820446,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
-0.9516816739185228,1.0216165451832002,1.454244573391547,0.5128639139466996,48,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.2064976032430856,1.6879971422498155,-1.5656959776439858,1.6472937086804236,48,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1.6137012404433893,-1.4694171580658184,-0.8223259958506238,1.1908167420960638,48,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1.6137012404433893,1.3739175092184182,-1.7515384730923262,0.413960571186755,48,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
-0.1779947632379461,0.9169233341727343,0.5714927200119297,-1.192162089017474,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1
1.247217966963116,-1.3331498040521963,-0.868786619712709,-0.007012631329932395,48,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.6137012404433893,1.3622849302172555,-0.2647985095056024,1.2102592795616938,48,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
1.3286586944031769,-1.2965902700485417,0.6644139677361,1.1045933150745735,48,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.8702409464784621,0.32532360211359457,1.036098958632781,0.1696608612925328,48,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.1145631287986442,-1.505976692069473,0.9431777109086107,0.14599168524741785,48,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.6666391278783103,-1.4960059100684764,0.4321108484256743,-0.6114219481962607,48,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1.5322605130033284,0.006258578081699082,0.292728976839419,0.8383150845670303,48,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.8295205827584317,0.6327560471443273,0.8967170870465255,0.9845567794172049,22,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
-0.0965540357978854,1.42044782522307,-0.3577197572297727,-1.10424800656419,22,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.9109613101984924,-1.4478137970636586,-1.1475503628852197,-1.9732448985062676,22,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1.6137012404433893,0.6261088591436628,0.3856502245635892,-0.2403230809174941,22,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0.8400143297628127,-0.3427187919531868,0.292728976839419,1.5889660962835332,22,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.2879383306831464,-1.502653098069141,-1.4727747299198155,1.3827061336046742,22,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.26992923768238775,-1.3481059770536914,0.3856502245635892,-1.0915680908257355,22,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0.880734693482843,1.1396041321949948,-1.1475503628852197,-0.3290824910866752,22,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
0.35136996512244845,1.1645310871974868,0.8037958393223553,0.2753268257796531,22,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.5037576729981889,0.5297246331340278,0.6644139677361,-1.0898774353939416,22,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.9621754209229036,1.697967924250812,0.7573352154602702,0.45369097383391227,22,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0.7178532386027215,-0.8412578920030237,-1.4727747299198155,1.367490234718529,22,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-0.5037576729981889,1.3656085242175875,1.1754808302190363,-0.1498730153165191,48,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.2774445836787656,0.27380789510844483,0.8037958393223553,-0.2403230809174941,48,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.369379058123207,-0.21808401694072754,0.9431777109086107,0.7715341950111703,48,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
1.247217966963116,0.08270124008934066,-1.0546291151610494,1.7225278753952533,48,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.0331224013585834,0.35523594811658493,0.7573352154602702,-1.2919107594933157,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.5142514200025698,0.5396954151350245,-0.12541663791934707,-1.239500441107704,11,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.8702409464784621,-1.3215172250510334,0.292728976839419,0.8526856557372786,11,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-1.1960038562387048,-1.491020519067978,-0.49710162881602804,-0.5784541672762792,11,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-1.0331224013585834,0.966777244177718,0.9431777109086107,-0.7559729876146414,11,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4915401492832983,-1.4976677070686424,0.8037958393223553,-0.22764316517903965,11,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2774445836787656,-0.1732154979362424,-0.5435622526781131,1.203496657834518,11,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1.125056875803025,0.40508985812156867,-0.31125913336768757,0.55174898887796,11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.1145631287986442,0.18240906009930805,1.4077839495294617,-0.605504654184982,7,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.9924020376385531,0.06442147308751339,-1.1010897390231345,0.07582948482796995,7,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7992939660427822,0.6327560471443273,-0.868786619712709,1.638840431521454,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
1.002895784642934,0.7357874611546272,0.5714927200119297,1.4444150568651526,7,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1.2064976032430856,1.1761636661986499,1.5936264449778024,-0.23694177005390624,11,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2367242199587352,-1.4760643460664828,0.292728976839419,1.0369670978028165,11,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1
1.125056875803025,0.03617092408468901,-0.49710162881602804,-0.2935787270190027,11,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.9924020376385531,0.3087056321119333,0.9431777109086107,0.4215685206298277,11,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1779947632379461,0.9883806051798778,0.9896383347706957,0.8729735209188058,7,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.9109613101984924,-1.4893587220678117,-0.2183378856435173,-0.48124147994812844,7,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1.247217966963116,0.8255244991635975,-0.9617078674368792,0.03187244360132789,7,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1.5322605130033284,1.3140928172124378,0.5250320961498446,0.9997726783033501,7,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1.4915401492832983,0.8371570781647607,1.082559582494866,1.659128296702981,22,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1.002895784642934,1.1961052302006432,-1.286932234471475,1.6515203472599085,22,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0
1.6137012404433893,1.4686399382278874,-1.7515384730923262,1.1477050285853185,22,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
1.4100994218432374,-0.32776261895169184,-1.1940109867473048,0.3598595973693494,22,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.21871512695797646,0.4898415051300408,1.9188508120123982,-1.5911567709208405,56,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
-0.8702409464784621,-1.4727407520661506,-1.4263141060577305,-1.5167679319219078,56,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
-0.015113308357824713,0.3319707901142591,0.3391896007015041,-1.3274145235609882,56,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
-0.015113308357824713,-1.491020519067978,-1.3798534821956452,-0.022228530216077725,56,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-1.2774445836787656,0.8105683261621028,0.4321108484256743,-1.079733502803178,56,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.6137012404433893,-0.12668518193159078,-1.7515384730923262,-0.21411792172468824,56,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4223169455581282,0.36686852711774764,-1.0081684912989644,0.06653087995310336,56,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.2367242199587352,0.1857326540996401,0.6644139677361,-0.8202178940228105,56,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.015113308357824713,0.32033821111309646,1.454244573391547,-1.9521117056088435,33,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9516816739185228,-1.504314895069307,0.24626835297733388,-0.09915335236270133,33,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
1.3286586944031769,1.3140928172124378,0.8037958393223553,0.50441063678773,33,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
0.9214550572028734,1.1761636661986499,0.24626835297733388,0.6607962642286681,33,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-1.1960038562387048,-0.31446824295036285,1.7330083165640577,-1.0230965458380816,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.758573602322752,0.6892571451499756,-0.7294047481264536,1.572904869681491,8,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-1.2367242199587352,-0.11837619693076015,-1.286932234471475,0.5542849720256509,8,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
-0.0965540357978854,-0.00869759491979612,0.0604258575289934,-1.84729106883762,8,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0
-0.4223169455581282,-0.3194536339508612,0.9431777109086107,0.6041593072635716,33,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.30015585439803716,1.1794872601989819,0.710874591598185,-1.8641976231555595,33,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.1657772395230555,0.5779167461388456,-1.1940109867473048,-0.1270491669873011,33,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.3106496014024181,1.3689321182179202,-1.286932234471475,-0.5209718825952857,33,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.6666391278783103,0.6709773781481484,0.3856502245635892,-1.1203092331662323,8,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1.2367242199587352,0.9784098231788811,0.9431777109086107,0.7596996069886127,8,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0.5142514200025698,0.6510358141461546,-1.1010897390231345,-0.8430417423520284,8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.38159658183809786,0.8438042661654253,-0.4041803810918578,0.5999326686840868,8,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.38159658183809786,-0.5454580259734538,1.1290202063569512,0.1519089792586966,8,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
-0.9516816739185228,0.6344178441444933,0.5714927200119297,-0.5725368732650005,8,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
