,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
4325,0.008976556377182775,0.017528545898687985,0.004852192636315013,0.9997942927127085,36,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
234,0.00017921840104612267,0.01599524229336645,0.005018115229291435,0.9998594594363184,18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5905,0.004697026737301879,0.00401289458208617,0.015929047196067244,0.9998540393839132,14,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
3523,0.005841528525380118,0.039001938787787925,0.02531329027664718,0.9989013778400002,35,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2228,0.010047274379067423,0.0033407187310399177,0.012056729254880907,0.999871255290193,12,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
5183,0.011593147648698858,0.016203235268376765,0.012136576444731617,0.9997278417682657,18,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5019,0.0001687646961177551,0.007434084863987112,0.009113293590358777,0.9999308244976991,55,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3817,0.011601143234286883,0.019396297372412982,0.0046811630594490936,0.999733606435389,47,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
2326,0.015717581510965403,0.024766747924999163,0.015255299701819363,0.9994532713737413,29,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
4291,0.011769202856394746,0.014858618606198368,0.018634571189291682,0.9996466676150288,35,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
4265,0.010274082848369889,0.00658183432473696,0.016053254450577953,0.9997966871819948,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
3279,0.007534622519251535,0.01887243545298242,0.006458247873644173,0.9997726499949716,18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
2473,0.016897036424216146,0.025967459449159954,0.005162983351843823,0.9995066407046745,14,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
2074,0.0003647950561161839,0.016452257030839895,0.025535653928132875,0.9995384537583439,18,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
6513,0.0038888212853354564,0.003517615617189799,0.007600877966792028,0.999957364142849,38,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6307,0.012360221719767387,0.016179213302413464,0.019966512008855013,0.9995933154909319,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3859,0.012967778521479503,0.04223471315012893,0.03174869913879464,0.9985189461539217,42,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3784,0.016492396278368734,0.025163031086481706,0.010914085772449896,0.9994877215170228,37,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
4629,0.008546379778251801,0.016674161363283105,0.012034698055089272,0.9997520181416188,40,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6736,0.010791828227473928,0.016446746218670268,0.031080465295124912,0.9993232938640857,30,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
3511,0.002179318414004141,0.013553684136325751,0.014249389630027073,0.9998042323938996,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
3476,0.0009196172007500717,0.029611673864152307,0.02207081281800172,0.9993173581484112,35,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
4412,0.01114636043560588,0.01797087734382118,0.01892778187178357,0.9995971915176368,35,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2973,0.001267385125583309,0.026250714413644287,0.02534770251166618,0.9993331715224392,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
5793,0.01368000807395122,0.026657529246807646,0.01848649739723138,0.9993800492943284,55,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
1635,0.0019395459699167044,0.004081862654870155,0.011460953458598707,0.9999241086725118,33,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2061,0.00943533471617044,0.018618329085280508,0.012287877769896389,0.9997066271365704,55,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
4657,0.00099280679988181,0.031306507756273076,0.02879139719657249,0.9990945762810615,6,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
57,0.010215080471246623,0.005145846787390486,0.0163441287539946,0.9998010011232633,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6789,0.01159014932558596,0.0040772489591793465,0.01159014932558596,0.9998573462840317,33,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
2192,0.0008846560165593727,0.011235131410304033,0.01039470819457263,0.999882462716231,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1472,0.011378219451311747,0.007920991233413176,0.006476832610746686,0.9998829154752722,11,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0
5436,0.0007321842628249311,0.021928918671606686,0.012935255309907115,0.9996755801769726,35,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0
1203,0.0004606964323867224,0.017598603717172798,0.016354723349728647,0.9997112582791877,20,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
5102,0.004965513197646499,0.014772401762998336,0.025324117307997145,0.9995578066862403,18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6276,0.00031957661019367257,0.0063276168818347175,0.0070306854242607976,0.9999552132960016,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
6355,0.004413930427864445,0.016414303778620905,0.01416136012273176,0.9997552419112968,20,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
3314,0.014679673290244045,0.023253937007500225,0.011788222490650521,0.9995522994902536,18,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0
2786,0.0074378565837721336,0.009130610151113378,0.018979358179280616,0.9997505159842681,38,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4680,0.011217455136964384,0.003490805068741902,0.011887153951111512,0.9998603295216613,43,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1474,0.005408604026366333,0.02560072572480064,0.023136806112789312,0.9993898328719123,11,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
1568,0.006398447802618363,0.02075940842627291,0.01919534340785509,0.9995797344979354,8,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3075,0.0002688973876195406,0.005256943927962019,0.021242893621943707,0.999760487169452,45,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
465,0.009219106984925281,0.010499538510609347,0.031071805023266688,0.9994194868472702,36,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3071,0.011516003196077193,0.017839877364957513,0.011516003196077193,0.999708208487046,5,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1589,0.015763286754940785,0.03542986356348596,0.017639868511481357,0.9990921271821993,30,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3602,0.00019699164606558434,0.015522941709968046,0.017138273207705838,0.9997326037828406,29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1008,0.010506096652245963,0.017631602526874072,0.005591954669743819,0.9997737136814707,42,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6201,0.014936999884010508,0.01745897160355721,0.008875608626730883,0.9996966009327612,37,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1579,0.00030867824792788726,0.015403044571601575,0.012038451669187603,0.9998088450384269,56,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1304,0.011762166239201118,0.01452627530541338,0.00907367109881229,0.999784130332095,38,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
4716,0.011315588084248809,0.01907619557869612,0.006600759715811805,0.9997322072433823,42,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
6187,0.0029861545043729345,0.004989366484389779,0.015428464939260162,0.9998640665475376,37,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
346,0.012971880040331249,0.029628326007011905,0.027047749871328988,0.9991107605531727,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
502,0.004656382301221182,0.010505962567130293,0.01843151327566718,0.9997640832580313,32,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
1232,0.011016865636651772,0.003041275584202461,0.008689358812007032,0.9998969318673806,20,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1643,0.00030182690754550684,0.005764893934119181,0.007847499596183178,0.9999525446982642,33,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2990,0.011155708491163416,0.024010716764120327,0.009599098004024333,0.99960336782448,30,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
833,0.014736887810299039,0.025543938871185,0.0077193221863471155,0.9995352637048855,41,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1038,0.0031334371958523823,0.022827089971784603,0.031021028238938583,0.9992531217573246,37,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2140,0.012804284306289848,0.011143438733227614,0.004082525430990966,0.999847591917242,36,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
6208,0.0020289504265983134,0.0178040399934002,0.012173702559589881,0.999765322706319,37,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1362,0.005045065036229722,0.02047702867646181,0.02285117692880521,0.9995164142365708,49,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1164,0.009083416448295606,0.005964776801047448,0.01786405234831469,0.9997813704090697,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
4289,0.0019432736411491018,0.021792425832886354,0.013047694447715398,0.9996754831111307,35,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
1764,0.01192633645344309,0.017915431498541683,0.007778045513115059,0.9997381166190555,44,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
5818,0.014473985961287234,0.025054968801952383,0.015971294853834188,0.9994536857750925,14,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
4692,0.004773450309886763,0.0054473491771648945,0.01235481256676574,0.9998974443239274,43,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1425,0.003940720688917256,0.004189608311375188,0.012444381122896597,0.9999060232247416,16,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
542,0.01608418106404155,0.024148610736429047,0.015860789660374307,0.9994531400072486,35,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
1491,0.01277453348254433,0.01955153175379242,0.011475428382624567,0.9996613743882571,11,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
488,0.003483448578051667,0.008708621445129168,0.008011931729518834,0.9999239143297309,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4662,0.01095325706726739,0.004165556854369871,0.00796600513983083,0.9998996034891822,6,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1666,0.014065991100196197,0.024442541911816343,0.021214281659312297,0.999377138168038,5,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1
1945,0.007995293784462534,0.03812492720380555,0.03661002943411792,0.998570113185768,18,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
6622,0.013924353642267915,0.0111519153724235,0.006713527648950602,0.999818321349273,22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
3050,0.005844054999760188,0.029773922314567696,0.02030040157811434,0.9993334049589923,57,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
5655,0.00833576817061176,0.026396599206937238,0.017782972097305085,0.9994586036563499,32,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
2351,0.00209687009614221,0.012884101812962689,0.018638845299041865,0.999741064727358,29,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3782,0.0001872009367536214,0.013094705525915818,0.01216806088898539,0.9998402032010919,37,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
565,0.0035034900833916392,0.015678118123177584,0.005255235125087459,0.9998571421323805,35,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
263,0.007908192308349257,0.013930584912399844,0.013687255918296792,0.9997780045209235,18,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
4535,0.011496679366332651,0.026442362542565098,0.0197085931994274,0.9993899134876312,53,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1324,0.0007713426000428622,0.005026582610279319,0.011827253200657221,0.9999171238555637,4,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
381,0.0005202741066551261,0.011927283895068766,0.021071101319532607,0.9997066959378248,36,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
5491,0.007870114397140023,0.02005754869213972,0.008769556042527455,0.9997293888481299,36,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
613,0.012121062920190244,0.016329291103045027,0.011096747743836139,0.9997316121216067,32,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
6036,0.012577375112099706,0.019136825604590596,0.00471651566703739,0.9997266356464809,19,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0
215,0.0015835638788968905,0.017294779791666756,0.018324096312949734,0.9996812544064799,18,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1977,0.00525073115949722,0.004095570304407831,0.0075610528696759965,0.9999492420146505,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
6934,0.012377831985103113,0.007092694200987656,0.009430729131507134,0.9998537614633292,52,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1102,0.013647973135403911,0.020769908412399896,0.015570222872784744,0.9995698634380329,6,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
3877,0.00041263094078620847,0.028966692043191838,0.0193936542169518,0.999392138584197,38,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1978,0.013455502740117349,0.004662213668724871,0.01888491612648049,0.999720247445561,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3802,0.0005555266406320388,0.013777060687674562,0.021665538984649513,0.9996701898173538,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
4552,0.017354112474865405,0.021023267683836947,0.00793330855993847,0.9995968785522474,41,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
3426,0.00016740086090224397,0.007666959429322773,0.01305726715037503,0.9998853421691032,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2865,0.009763159484322206,0.018195694813119855,0.003936757856581535,0.9997790252574467,48,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
3386,0.0007223601870304018,0.025354842564767107,0.024199066265518463,0.999385318756561,36,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1112,0.01367938634133078,0.01838031831418493,0.01063952270992394,0.9996808684997922,27,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
4433,0.014224293398521817,0.04273955657087103,0.03511622432760074,0.9983675929087501,35,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
5501,0.0008686010980720916,0.008581778848952264,0.0076436896630344055,0.9999335841005917,36,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3403,0.002492159750250007,0.018781822117793237,0.004757759523204559,0.9998091798048437,36,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
5626,0.016393432318452805,0.018101081518291637,0.01775955167832387,0.999543998305664,35,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
4463,0.00017592609119228806,0.0077319517079010615,0.0035185218238457613,0.9999639023369654,32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1693,0.017813403731857254,0.03532267618048768,0.02693734222866219,0.9988540287692641,3,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1617,0.010258719721276097,0.003505062571436,0.010771655707339902,0.999883215500377,56,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
3950,0.006429157721955525,0.021441241002721677,0.02143052573985175,0.9995197205066856,49,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
6537,0.0030491632761775406,0.008932254773743618,0.004304701095780057,0.9999461920405758,54,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
4634,0.0007616448237229188,0.015851732893733247,0.007045214619436998,0.9998492423422616,42,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
3055,0.00642349324408349,0.019619183651215004,0.014682270272190835,0.9996790771577935,10,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
32,0.0002853897804755593,0.0215611979149285,0.009703252536169014,0.9997204010058841,18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5961,0.0013308256847737773,0.01789009956245892,0.004182595009289014,0.999830325175042,41,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
114,0.00412804531571518,0.009588323437865713,0.006379706397014369,0.9999251585202815,18,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
5285,0.004157823561838561,0.004642902977386393,0.006929705936397601,0.9999565666221738,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4885,0.00017316903134891485,0.007844557120105842,0.01350718444521536,0.9998779870086344,51,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2288,0.0008524295705769519,0.00425362355717899,0.013468387215115842,0.9998998862867646,35,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
820,0.012225939442964314,0.025415847188162352,0.016222881183933415,0.9994705494623326,39,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2249,0.00020243776051840728,0.004079120874445907,0.017409647404583027,0.9998400992004136,35,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1
5408,0.015555519490474541,0.01924995536946224,0.008425906390673709,0.9996581761448013,18,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
3271,0.0050339916143002355,0.02119520219270995,0.013843476939325649,0.9996668347397885,18,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
586,0.0011922862637364243,0.022915741989014072,0.0157381786813208,0.9996128035166181,13,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
1347,0.0008493137711199419,0.02114791290088655,0.01634929009405888,0.9996423086081716,49,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
5861,0.0032579390545395617,0.021618752726194665,0.008842977433750239,0.9997218698787113,53,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
1098,0.00910925953860823,0.006283318795380905,0.01987474808423614,0.9997412343622534,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1363,0.0016304287982697946,0.016152891022858606,0.01909930877973188,0.999685771739137,49,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
393,0.008156574931542506,0.0288368909558909,0.007816717642728234,0.9995202864027712,36,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1515,0.003951567280284419,0.013395813080164182,0.03319316515438912,0.9993513651839298,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
4864,0.008838071672309834,0.004848996079672693,0.010271272484035754,0.9998964329807828,44,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
6262,0.011100122510846437,0.010859895978895282,0.008946367396801606,0.999839393327735,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
4277,0.007943892225409322,0.013580675325779555,0.016056803434337994,0.9997472875169393,18,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2445,0.009464710972344505,0.012316258508884197,0.022812380292317525,0.9996190896176158,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1851,0.0007453917333051588,0.014525821402784281,0.01658496606603978,0.9997566622955442,28,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3477,0.014480920924471471,0.00845817426724811,0.026328947135402677,0.9995126556277241,35,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
6610,0.01441030799670713,0.019563824924343068,0.006350305218887888,0.9996845869580049,22,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
3224,0.0052903961336975445,0.010079116771958252,0.01003350990873672,0.9998848692688358,18,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1522,0.0008992528567575862,0.016396377088213322,0.019783562848666898,0.9996694257621834,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
2328,0.0004212620332570377,0.03846122363636754,0.029909604361249675,0.9988122808524363,29,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
217,0.013562667083950642,0.024813010599490024,0.019343476004978783,0.9994129269239038,18,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1
5101,0.011867028526643387,0.007102765603446851,0.023734057053286774,0.9996226382443135,32,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
