,Tenure Months,Monthly Charges,Churn Score,CLTV,county,Gender_Male,Senior Citizen_Yes,Partner_Yes,Dependents_Yes,Phone Service_Yes,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Paperless Billing_Yes,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check,Churn Value
383,0.003291337330194534,0.011801795283983257,0.011284585132095544,0.9998612618083823,36,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
5566,0.0032080518009472638,0.016214028477287628,0.0064161036018945275,0.9998428112952304,35,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
4262,0.0030246486618304837,0.016171788178586985,0.01532488655327445,0.9997472043570358,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6266,0.010038333569110307,0.004871544232068237,0.009054183219197532,0.9998967555113796,6,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
1739,0.0017370895128761017,0.006826761785603079,0.014591551908159254,0.9998687236114842,51,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
2028,0.001296344351408552,0.004407570794789077,0.012315271338381244,0.9999136097197965,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
729,0.0016263146706364437,0.035961883154448364,0.03984470943059287,0.9985572077707765,41,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
3311,0.002128144105261355,0.01358021957169902,0.020483387013140543,0.9996956934465215,18,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
3236,0.0001725267365896432,0.016407292649675068,0.012076871561275024,0.9997924385369823,18,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6548,0.0012719281789675297,0.01570831301024899,0.01674705435640581,0.9997355486684784,48,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
24,0.009933254264929888,0.004189242016079127,0.016627403878252206,0.999803635796204,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
4460,0.014139198084311418,0.015484385679832713,0.006480465788642733,0.9997591312115198,32,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
1213,0.008632256079391219,0.017376731487814524,0.006905804863512975,0.9997878991150909,20,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
6240,0.0016599588672200883,0.017820844124512805,0.011856849051572058,0.999769512028556,47,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
6338,0.0027415419879513432,0.0035640045843367465,0.010783398485941951,0.9999317477387867,20,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
6888,0.01217762655740571,0.01546939123620444,0.014080380707000352,0.999707030197025,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0
2652,0.00018310218201701548,0.016616523018044154,0.01574678765346333,0.9997379138129046,47,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
6659,0.011387041492364223,0.003952458604958306,0.005115917192221607,0.9999142666990554,11,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
4596,0.01243996909227358,0.0128323065790299,0.009951975273818863,0.9997907467390336,26,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
6590,0.012953519279485964,0.005650414444327498,0.006700096179044464,0.9998776864527354,16,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
1450,0.0030895958433385298,0.028964961031298718,0.030895958433385298,0.9990980558395971,48,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2559,0.013324865440966198,0.010856488728131476,0.010048259184990903,0.9998017889065949,40,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6898,0.0037033737632166685,0.011894365145390006,0.004792601340633335,0.9999109160685005,50,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
1682,0.0033426370300376203,0.015516872949964112,0.012139050266978726,0.9998003285107261,57,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
2725,0.011502968992564241,0.016274270919761663,0.005508464024608229,0.9997862204663934,26,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
987,0.0003053767646461494,0.021223685142907386,0.023514010877753504,0.999498150686847,26,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
732,0.00020424998748084532,0.008762324462928264,0.017769748910833542,0.9998036887187378,53,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5429,0.0014776187266078748,0.013852675561948826,0.014776187266078747,0.9997937708910533,35,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
4949,0.0038406235154142053,0.021281572656001068,0.012199627637198063,0.9996917091592857,18,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
835,0.011441159046985512,0.02081107378374089,0.019726136287906055,0.9995233257081999,39,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
6539,0.004361942093389716,0.017153811406395644,0.004551591749624051,0.9998329876674166,22,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
756,0.013255703211143556,0.019892760166167516,0.005154995693222494,0.9997009505070765,14,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
3397,0.004014392688391041,0.01624916676823737,0.01368542961951491,0.9997662518042959,36,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2703,0.010223916258420713,0.01176733438589384,0.013959577968228281,0.9997810418090255,20,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1260,0.00033251166591200757,0.006384223985510545,0.015295536631952348,0.9998625793974067,42,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
3812,0.006742479434939151,0.004782165969595731,0.012735794488218396,0.9998847280554207,6,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6559,0.0003808307761609735,0.015261793354651014,0.0049508000900926556,0.9998712028106359,48,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
6426,0.01143524421368496,0.014969052321386215,0.00809996465136018,0.9997897545159281,42,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
4973,0.011797350621757657,0.014427176697857801,0.0013108167357508509,0.9998254651939614,18,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
5968,0.01344374718358155,0.01617983375826822,0.00605915366020577,0.9997603539339519,41,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
3566,0.00902609876158636,0.017032870852683228,0.01385039292726183,0.99971824904191,29,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1
3815,0.0072816341575855995,0.004197647926137581,0.007067468447068376,0.9999397024049166,47,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1289,0.012073670057561306,0.023166354422945755,0.01924241165423833,0.9994734994524969,42,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5975,0.012239915476024005,0.015274394521121622,0.009519934259129783,0.9997630960346829,39,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
5691,0.0036379717748817875,0.00478999617026102,0.007033412098104789,0.9999571751891739,29,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2242,0.013508764737216556,0.01765455805312095,0.014440403684610803,0.9996485905540252,35,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
3159,0.0003941587439055085,0.004000711250640911,0.004729904926866102,0.9999807332882751,24,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
6088,0.0041496241247539895,0.007088941213121398,0.022477130675750773,0.9997136120553152,19,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1683,0.010715489759816647,0.019334069023531245,0.012193488347377563,0.9996812946615151,57,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1
1240,0.0083254030356145,0.03027419285678,0.03027419285678,0.99904836427374,42,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4101,0.008933762677734786,0.012569804087572843,0.005360257606640872,0.9998667188920773,50,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4637,0.009184151676918694,0.020582704369272228,0.014286458164095746,0.9996438869677281,40,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
961,0.001216306195444298,0.02072585757037084,0.021163727800730787,0.9995604314161242,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
5812,0.009140127256704359,0.01545358552846496,0.004570063628352179,0.9998283649139378,14,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2204,0.013788445454754314,0.02142353987820782,0.015229029308236108,0.9995593966230105,36,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1
6655,0.005892446377880743,0.015065914034354172,0.007499477208211855,0.9998410149376733,11,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
4533,0.0002158140825801788,0.0042947002433455575,0.015754428028353053,0.9998666445939683,53,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
6743,0.014116408831931935,0.020533945462448685,0.00781831873768538,0.9996589208212723,8,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
6306,0.004879830343927501,0.00978405983957464,0.011223609791033252,0.999877237470745,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
3745,0.006317726596950602,0.014038360129400528,0.0040879407392033305,0.9998731417115055,9,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
760,0.0035180601881936026,0.019618359167103146,0.010140291130675678,0.9997499275978408,53,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
5334,0.009404173485649255,0.015289888960288357,0.012484851006810217,0.9997609260778155,55,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
6182,0.01523770776909977,0.01916517329268464,0.006438468071450607,0.9996794758938976,42,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
6160,0.006351203490128032,0.013083479189663745,0.008165833058736041,0.999860892303013,42,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0
3194,0.0034817962081909967,0.023081407363466148,0.017989280408986816,0.9995656614348319,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
3816,0.001365127886308536,0.01635423207797626,0.009555895204159752,0.9998196639323718,47,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6197,0.0007015732140691959,0.01644019898302149,0.015668468447545374,0.9997418300486042,37,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2130,0.00909805745896509,0.01963218085017859,0.009990023876510688,0.9997159607851052,36,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0
2950,0.007513566085620163,0.029459440360702388,0.02160150249615797,0.9993042893874817,33,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2830,0.002350244928795573,0.017697344313830667,0.00963600420806185,0.9997941927096369,49,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5177,0.012542644062957636,0.02474932444565748,0.004703491523609114,0.999603936660356,18,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0
3895,0.011388339072509992,0.017860711778719836,0.011767950374926991,0.9997063649151687,38,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2057,0.0026992628936975743,0.005140868874814925,0.007607013609511345,0.999954208347056,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4550,0.014297785999384973,0.019773533828936665,0.012168328510114871,0.9996281871059367,41,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
3506,0.0009596276596180727,0.019276520612578035,0.015593949468793682,0.9996921144071272,35,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
5026,0.011620583322405417,0.02060298016080528,0.00847988512716071,0.9996842355463903,35,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
6435,0.0017246967820904939,0.00580647916637133,0.021558709776131176,0.999749234685123,38,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
4484,0.004026362700371788,0.004665843835136719,0.006631656212377062,0.9999590188805698,29,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
2158,0.011687754612221586,0.011091192137222775,0.01266173416324005,0.9997900091204548,36,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1871,0.003385364990167836,0.0040095416602300305,0.0082518271635341,0.9999521839708244,18,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
3338,0.007630945615733226,0.005262721114298777,0.00894662589430792,0.9999170117167675,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
345,0.001359484213871027,0.023219990372917144,0.021751747421936432,0.9994927940379791,18,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
4486,0.022692630718458062,0.012283619671513167,0.02022604042297349,0.9994623877303486,29,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
3858,0.0001839005238904493,0.004615903149650278,0.015631544530688192,0.9998671483923729,42,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2605,0.01462064113060061,0.022163562804796835,0.015949790324291575,0.9995201936556054,47,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
5849,0.01591517894075064,0.034088592731202384,0.03183035788150128,0.9987850135249454,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0
3339,0.015665951534870236,0.032311025040669863,0.025457171244164134,0.9990307843382873,18,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
3221,0.005567946021547443,0.027548075792322827,0.024127766093372253,0.9993137407243958,18,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
5964,0.00018916169859804465,0.010489016187261576,0.00851227643691201,0.999908738789264,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
956,0.004644068362545903,0.022966023783352003,0.017028250662668314,0.9995804285098802,9,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
4929,0.0014070588288104858,0.028193941282290108,0.02180941184656253,0.9993635331626475,18,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5276,0.008622253771434931,0.010585356192609849,0.008160347319393774,0.9998734998517579,29,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
6094,0.012358758488951875,0.020087886813788446,0.00843534309563382,0.9996862422174405,9,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
1592,0.016145262916715086,0.02585725953276985,0.006209716506428879,0.9995159688747923,50,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
4568,0.001548507416675726,0.013687084999617112,0.013076284851928353,0.9998196220336272,13,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2633,0.00032382092744123134,0.02747620569338848,0.024934211412974815,0.9993113820836399,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
2926,0.013002369640349728,0.020863802361361178,0.015202770656408912,0.999582170658886,33,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
2016,0.006420608737255562,0.009704997052851676,0.02420075600965558,0.9996393910927122,18,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
4586,0.016182190328738535,0.004878454437340294,0.016182190328738535,0.9997261995739792,26,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1723,0.0019325753004296562,0.011713553626493083,0.016963716525993648,0.9997856220889422,50,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3955,0.00036542956218400146,0.02941707975581212,0.031061512785640125,0.99908442301106,49,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3508,0.009842436751799948,0.006971726032524963,0.02296568575419988,0.9996634927578147,35,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
4228,0.002208282641521476,0.01460014561836699,0.009852337939095816,0.9998424329227237,18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1680,0.00553195208043211,0.015141488194344018,0.005353502013321397,0.9998557260213263,57,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
4243,0.0025211547071397515,0.01086035873844816,0.0042665695043903485,0.9999287438471199,18,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6006,0.010796475018998539,0.01792435189378635,0.015203199516548964,0.9996654522693137,13,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
3044,0.013147868196684957,0.035314352234533504,0.03040444520483396,0.9988271120669103,33,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
3412,0.0011039048677405532,0.020518831729127534,0.020146263836265096,0.9995858577390709,36,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
5704,0.011687673557558302,0.017616203622986427,0.010671354117770624,0.9997195556044798,29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1384,0.017509056317076097,0.03611804053099415,0.03816076376798636,0.9984651602353137,49,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
5158,0.019818932483768564,0.00835841935185022,0.02024977884211136,0.9995635513552842,18,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
6030,0.011146703800591625,0.015549651801825317,0.02173607241115367,0.9995806633180541,19,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2768,0.004829712384174312,0.014353905205766054,0.01642102210619266,0.9997504635240826,42,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1
3182,0.00026560598660151476,0.020305577675685804,0.0252325687271439,0.9994753275814999,18,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
149,0.00647454935248136,0.006104575103768139,0.014490658074601138,0.9998554071474784,18,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
5357,0.008247189364443278,0.014967771335893864,0.005264163424112731,0.9998401063531447,18,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0
3841,0.00018802618346719,0.004681851968333031,0.011469597191498591,0.9999232436785165,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2173,0.0021335931817377594,0.008009864403107171,0.006578578977024758,0.9999440045077632,36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6785,0.006696934655149462,0.005954448421643761,0.012520356094409863,0.999881461121011,33,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2220,0.005282509369586518,0.005124034088498922,0.02271479028922203,0.9997148981942486,32,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
52,0.004689017643039936,0.007561040949401897,0.028915608798746273,0.999542260908013,18,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
671,0.009104595114431556,0.015214257625431679,0.013736757541072172,0.9997484354601247,29,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
4738,0.0023962870328559805,0.009864714951923786,0.01397834102499322,0.9998507644591579,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
529,0.01103642404065398,0.009991308127713263,0.013377483685641187,0.9997996869556083,12,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
6644,0.0014204627579202994,0.028717022089288717,0.010416726891415528,0.9995322939899173,11,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1741,0.012995565005343837,0.010448021706677227,0.007426037145910764,0.9998333901730408,51,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2000,0.010117746828532188,0.009266936299769253,0.03311262598428716,0.999357448109111,18,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
3462,0.014105690183993035,0.0368511156056818,0.032795729677783804,0.9986828650267068,32,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
2573,0.0024981153863302187,0.025131040786481998,0.019235488474742685,0.9994959660707204,37,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
4573,0.014080001527749974,0.03449600374298743,0.02635487465450636,0.9989580571098506,9,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1
1031,0.0036345078078342196,0.01009585502176172,0.009893937921326486,0.9998934813552808,42,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
5696,0.01460811662570508,0.021283214361617543,0.007101167804162192,0.9996415363173463,29,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
6257,0.011205053339541441,0.02544277872424138,0.01851269682185108,0.9994420402638812,6,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
4047,0.000166754007288073,0.012389822741503824,0.011506026502877038,0.9998570276992857,33,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
525,0.0010637843186295966,0.02884628477350589,0.02588541841998685,0.9992480699660677,12,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
6309,0.008483611655771026,0.014305490154543894,0.011664966026685162,0.9997936336326154,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1940,0.009036613818734253,0.0037160769070917385,0.006823565536595253,0.9999289821464719,18,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1172,0.005416737876154268,0.01582211660276674,0.008387207034045318,0.9998249718501522,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
4763,0.0002977228767195118,0.02081082908269388,0.007740794794707307,0.9997534200241207,16,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2050,0.015799803776292903,0.012168043324936689,0.007022135011685735,0.9997764722887565,18,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
